CHEMBL_ID,PKI,SMILES
CHEMBL1997007,5.20000024,CCCNC(=O)c1ccc(Nc2nc(CC)c3cc[nH]c3n2)cc1
CHEMBL3648781,9.98716278,CO[C@@H]1CCN(CC[C@@H]1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C5CC5
CHEMBL3648769,9.65955589,CO[C@H]1CCN(CC[C@@H]1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C5CC5
CHEMBL3648791,10.4436975,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C5CC5
CHEMBL3648791,10.229148,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C5CC5
CHEMBL3648791,9.89962945,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C5CC5
CHEMBL3648791,9.67778071,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C5CC5
CHEMBL3648699,10.3665315,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)CC(C)(O)C4
CHEMBL3648699,10.3187588,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)CC(C)(O)C4
CHEMBL274064,6,Nc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL274064,6,Nc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL1682341,5.06701918,C(c1ccccc1)c2cn(nn2)c3ccc4[nH]ncc4c3
CHEMBL1682341,5,C(c1ccccc1)c2cn(nn2)c3ccc4[nH]ncc4c3
CHEMBL1978166,5.89999842,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCCCCCCCCN)c1
CHEMBL1978195,5.49999968,NC(=O)c1cc2c(cncc2s1)c3ccc(Br)cc3
CHEMBL1996543,6.2999976,NC(COc1cncc(c1)c2ccc(F)cc2)Cc3c[nH]c4ccccc34
CHEMBL1988594,5,Nc1ncnc2scc(C(=O)Nc3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL1964288,6.39999691,C(c1ccccc1)n2cc(nn2)c3ccc4[nH]nc(c5cn(Cc6ccccc6)nn5)c4c3
CHEMBL1965702,6.2999976,CN(C)C1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1992536,5,COc1ccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)cc1
CHEMBL1996702,5.59999938,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCCCN(C)C
CHEMBL1990415,5,O=C(Nc1n[nH]c2nc3ccccc3cc12)c4ccncc4
CHEMBL302449,7,Cn1c2ccccc2c3c4C(=O)NCc4c5c6ccccc6n(CCC#N)c5c13
CHEMBL302449,7,Cn1c2ccccc2c3c4C(=O)NCc4c5c6ccccc6n(CCC#N)c5c13
CHEMBL1965836,8.30016227,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3
CHEMBL1983855,6.09999903,CNCCOc1cncc(c1)c2ccc3[nH]nc(C)c3c2
CHEMBL3634793,7.85387196,N[C@H]1CCCN(C1)c2ccncc2c3cc4c(n[nH]c4cn3)c5ccccc5F
CHEMBL1996510,7,O=C1NC(=O)C(=C1c2c[nH]c3ccccc23)c4nc(nc5ccccc45)N6CCNCC6
CHEMBL2002407,6.59999765,COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O
CHEMBL1973720,6.90000877,NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1982700,5.20000024,CCCCNC(=O)C1=CN(C(CC)CC)C(=O)c2cc(OC)c(OC)cc12
CHEMBL509801,7.91009489,CC(C)N1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL1682354,4.69235423,Clc1cccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c1Cl
CHEMBL1836678,4.93930216,CSc1nc(Nc2ccccc2)c3cnn(CC(C)c4ccccc4)c3n1
CHEMBL1992306,5,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cccc(c3)C(F)(F)F)cc2)ccn1
CHEMBL1967612,4.10000002,Clc1ccc2c(c1)C(=O)NS2(=O)=O
CHEMBL1992796,5.10000013,Clc1ccc2NC(=O)C(=C(c3ccccc3)c2c1)C4=NNC(C4)c5ccccc5
CHEMBL1381197,6.79999813,Clc1ccc(CNc2ccc3nnc(c4ccccc4)n3n2)cc1
CHEMBL1973138,5.20000024,CN1C=C(C=C(Nc2ccc(cn2)C(=O)N3CCOCC3)C1=O)c4cccc(NC(=O)c5ccc(cc5)C(C)(C)C)c4C
CHEMBL461876,5.40000782,COc1cc2CCN(C(=O)CN(C)C)c2cc1Nc3nc(Nc4cccc(F)c4C(=O)N)c5cc[nH]c5n3
CHEMBL461876,5.40000019,COc1cc2CCN(C(=O)CN(C)C)c2cc1Nc3nc(Nc4cccc(F)c4C(=O)N)c5cc[nH]c5n3
CHEMBL1996390,6.09999903,OC(=O)c1cc2c(cncc2s1)c3ccccc3
CHEMBL2000408,5,Cc1cn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc2c(C)n1)c4ccc(F)cc4F
CHEMBL1990885,5.20000024,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc23)c1C
CHEMBL1996500,5.20000024,Cc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL546797,5.40000019,ON=C(c1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3
CHEMBL1979057,5.40000019,O=C1NCc2c1cccc2c3ccc(Nc4nc5ccccc5[nH]4)cc3
CHEMBL1977619,5.20000024,OC(=O)c1cc(c2cccs2)n3nccc3n1
CHEMBL1971801,5,O=C1Nc2ccccc2Nc3nnccc13
CHEMBL1682357,5.06701918,C(c1ccccc1)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL1682357,5,C(c1ccccc1)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL1986767,5.59999938,CN1C=C(C2=NC(=CC(=O)N12)c3ccncc3)c4ccccc4
CHEMBL1992732,6.79999813,CCOc1ccccc1C=NNC(=O)c2nnn(c2N3CCCC3)c4nonc4N
CHEMBL1971951,5,NC(=O)c1ccc(cc1N2CCCCC2)c3ccnc(N)n3
CHEMBL513846,6.09999903,Cc1nc2ccccn2c1c3csc(Nc4ccc(O)cc4)n3
CHEMBL1996780,5,CCOC(=O)C1=CN(c2ccc(O)cc2C)c3cc(ccc3C1=O)c4ccncc4
CHEMBL262623,4.70001356,Nc1ncnc2NCCC(=Nc12)c3ccccc3
CHEMBL262623,4.70000007,Nc1ncnc2NCCC(=Nc12)c3ccccc3
CHEMBL1983393,5.20000024,Fc1cccc(NC(=O)Nc2cccc(c2)c3ccc4cn[nH]c4c3)c1
CHEMBL1972250,5,COc1cc2c(Cc3c(n[nH]c23)c4ccc(nc4)C#N)cc1C#C
CHEMBL1980297,5.20000024,Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13
CHEMBL1989136,5,O=C1Nc2ccccc2Nc3cc(ccc13)c4ccncc4
CHEMBL1992581,5.20000024,FC(F)Sc1ccc(NC(=O)Cc2ccc(cc2)c3cccnc3)cc1
CHEMBL575255,8.39794001,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(cc4)N(C)C)C(=O)N1
CHEMBL1986756,5.20000024,CCc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1
CHEMBL398951,5.20003947,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCCCN5CCOCC5)cc34
CHEMBL398951,5.20000024,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCCCN5CCOCC5)cc34
CHEMBL3634784,5.88605665,c1cncc(c1)c2cc3cn[nH]c3cn2
CHEMBL1997611,5.20000024,CCOC(=O)c1nc2C(=O)Nc3cc(c(NC(=O)C)cc3n2c1C)[N+](=O)[O-]
CHEMBL3652034,10.4089354,COC1(CN)CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3652034,9.98716278,COC1(CN)CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL2002702,5,Cc1cc(C)c(C=C2C(=O)Nc3ccccc23)[nH]1
CHEMBL3648679,10.251812,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC5(CCNC5)CC4
CHEMBL1967094,5,Clc1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1
CHEMBL1624529,5,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F
CHEMBL2007097,4.80000005,NC1=NC(=O)Nc2sccc12
CHEMBL1996208,5.20000024,NNc1cc(nc(OCCc2ccccn2)n1)N3CCOCC3
CHEMBL1991678,5.20000024,Cc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1966703,5,Cc1n[nH]c2NC3=C(C(c4ccccc4F)c12)C(=O)CC(C)(C)C3
CHEMBL1996447,5.80000087,CCCCOc1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL583913,9,CN(C)CC1=Nc2c(sc3ccc(cc23)c4cccc(O)c4)C(=O)N1
CHEMBL1993584,5.10000013,OC(COc1cncc(C=Cc2ccncc2)c1)Cc3c[nH]c4ccccc34
CHEMBL2005475,5.20000024,O=C(NCC1CCCCC1)c2cc3c(n[nH]c3s2)c4ccccc4
CHEMBL1975787,6.09999903,NC(=O)c1cc2c(cncc2s1)c3ccc(F)cc3F
CHEMBL1986666,6,OC(=O)c1ccccc1Nc2ncnc(Nc3ccc4cn[nH]c4c3)n2
CHEMBL1985580,5.49999968,NC(Cc1cccc2ccccc12)C(=O)Nc3cncc(C=Cc4ccncc4)c3
CHEMBL1999749,5,COc1cc(Nc2ncnc3ccc(cc23)c4ccc(CN5CC6C(CO)C6C5)cc4)ccc1Oc7ccccc7
CHEMBL1993722,5,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cc(ccc4F)C(=O)O)cc3)c12
CHEMBL3648759,10.6575773,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC5(CCCN5)CC4
CHEMBL1981410,5,CNc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL1990288,5,CC(Nc1nccc(n1)c2c(nc3occn23)c4ccc(F)cc4)c5ccccc5
CHEMBL2003689,5.20000024,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(n1)c4ccc(OCCC(=O)O)cc4
CHEMBL1965131,6,Cc1ccc(cc1)C(=O)Nc2c(sc3ccc(Cl)c(Cl)c23)C(=O)N
CHEMBL3648819,8.59516628,Cc1cc(cc(C)n1)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)[C@H](F)CC4)c(N)s2
CHEMBL1986603,5,Cc1onc(NC(=O)CCNC(=O)Nc2nc(C)c(s2)c3ccc(cc3)n4cccn4)c1
CHEMBL1993941,5,CCCn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL3648733,11.154902,COC1CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648733,10.7447275,COC1CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648733,10.30103,COC1CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648733,10.0132283,COC1CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3652646,7.92445304,Nc1sc(nc1C(=O)Nc2cnn(CCF)c2)c3c(F)cccc3F
CHEMBL3652646,7.7212464,Nc1sc(nc1C(=O)Nc2cnn(CCF)c2)c3c(F)cccc3F
CHEMBL3652646,7.4202164,Nc1sc(nc1C(=O)Nc2cnn(CCF)c2)c3c(F)cccc3F
CHEMBL1986590,5.20000024,O=C1Nc2ccccc2C1=Cc3c[nH]c4ccccc34
CHEMBL1964692,5,Cn1nc(N)c2c(cncc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL1990212,6.2999976,COc1cc(OC)c(Nc2ccc3nnc(c4ccccc4)n3n2)cc1Cl
CHEMBL1996345,5.20000024,Nc1nc2ccc(cc2n1c3nc4CCCCc4s3)C#N
CHEMBL1997839,5.89999842,CCOC(=O)C1=CN(c2ccc(O)cc2C)c3cc(ccc3C1=O)c4ccccc4
CHEMBL1991818,5.20000024,CCN1c2cc(N)ccc2c3ccc(N)cc3C1(O)c4ccccc4
CHEMBL1682355,4.4436975,Clc1ccc(Cl)c(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c1
CHEMBL1984044,5.40000019,CCN(CC)CCOc1ccc(cc1)c2nc3c(cccc3[nH]2)C(=O)N
CHEMBL1682358,5.28777133,Nc1n[nH]c2ccc(cc12)c3onc(Cc4ccccc4)c3
CHEMBL1682358,5,Nc1n[nH]c2ccc(cc12)c3onc(Cc4ccccc4)c3
CHEMBL3648683,9.83268267,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@H](N)[C@@H](F)C4
CHEMBL3648675,10.251812,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(N)C(F)C4
CHEMBL3648675,9.82390874,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(N)C(F)C4
CHEMBL3648675,9.52287875,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(N)C(F)C4
CHEMBL2006581,5,CCOc1nc(cc(N)c1Cl)C(=O)NCc2ccccc2S(=O)(=O)N
CHEMBL1973483,5,FC(F)(F)c1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1
CHEMBL1993781,5.7000005,NC(COCc1ccccc1)COc2cncc(C=Cc3ccncc3)c2
CHEMBL3103867,9,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(ccc3N)c4ccccc4F
CHEMBL1974574,5.20000024,Nc1ccc2c(C(=O)O)n(nc2c1)c3ccccc3
CHEMBL1969588,6.79999813,Clc1cc(cc(NCc2ccccc2)n1)c3c[nH]c4ncccc34
CHEMBL939,5.7000571,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4
CHEMBL939,5.7000005,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4
CHEMBL1982992,5.49999968,Oc1cccc(Nc2ncnc3scc(Cl)c23)c1
CHEMBL1970873,4.30000003,Cc1ccc2Nc3ccccc3NC(=O)c2c1
CHEMBL2002165,5,CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL3648761,9.35753548,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCNCC(CO)C4
CHEMBL3648761,8.84466396,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCNCC(CO)C4
CHEMBL1989805,5.10000013,NC(=O)C1=C2SC(=Cc3occc3)C(=O)N2C(=C(C#N)C1c4occc4)N
CHEMBL3652639,9.53017798,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3652639,8.45345734,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3648831,9.59006688,COC1(CN)CCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL226471,6.1001795,Fc1ccccc1c2cc(ccn2)c3cc4C(=O)NCCc4[nH]3
CHEMBL226471,6.09999903,Fc1ccccc1c2cc(ccn2)c3cc4C(=O)NCCc4[nH]3
CHEMBL2004716,5.49999968,CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL3634755,9.56863624,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(O[C@@H]5CCCNC5)n4
CHEMBL1981047,5.20000024,COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5
CHEMBL1982466,5,Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1
CHEMBL1090360,5,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5
CHEMBL1090360,5,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5
CHEMBL1242373,5.40000019,Cc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1
CHEMBL2002323,5.59999938,Cc1ccc(F)c(c1)c2ccc3nnc(N)n3c2
CHEMBL1967544,6.90000877,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(CCN)c3cncc(c3)c4ccc5cnccc5c4
CHEMBL1968590,5,CNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc4sc(C)nc4c3
CHEMBL1990223,5.20000024,Cc1cc(OCc2ccc(Cl)c(Cl)c2)ccc1CN3CC(C3)C(=O)O
CHEMBL1971141,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc(c3)C(=O)N)c1
CHEMBL1972290,6.09999903,NCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1999153,6.2999976,FC(F)(F)c1ccccc1CNc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL1988387,5,Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4
CHEMBL340921,5,Cc1cc(O)ccc1N2C=C(C(=O)N)C(=O)c3ccc(cc23)c4ccncc4
CHEMBL340921,5,Cc1cc(O)ccc1N2C=C(C(=O)N)C(=O)c3ccc(cc23)c4ccncc4
CHEMBL3103881,7.03621217,CC(=O)Nc1nc(cs1)C(=O)Nc2ccccc2N3CCCCC3
CHEMBL1995813,6.2999976,NC1CCCCC1Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL3103882,5.74472749,O=C(Nc1ccccc1N2CCCCC2)c3cscn3
CHEMBL1991285,5,Cc1cc(OCC2CCC(C2)C(=O)O)c(NC(=O)Nc3cnc(cn3)C#N)cc1Cl
CHEMBL1968380,5,CCC1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL2004159,5.20000024,COc1cccc(CNC(=O)c2cnc(nc2)c3ccncc3)c1
CHEMBL1976290,4.60000007,Cc1cc(ccc1F)c2ccc3C(=O)NCc3c2
CHEMBL1972158,5.20000024,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccccc5
CHEMBL3648853,10.60206,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C5(CCO5)CC4
CHEMBL3648853,10.4202164,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C5(CCO5)CC4
CHEMBL3648853,10.0222764,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C5(CCO5)CC4
CHEMBL3648853,9.57186521,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C5(CCO5)CC4
CHEMBL1965845,6,COc1cccc(c1)C(C)NC(=O)N2CCC(=CC2)c3c[nH]c4ncccc34
CHEMBL1983980,5.7000005,OCc1ccc(cc1)c2sc(nc2C(=O)O)N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3
CHEMBL1969151,6.59999765,CN(C)C1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1969264,5.40000019,CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1
CHEMBL1974875,4,OC(=O)c1csc2C(=O)NCCNc12
CHEMBL3634781,10.39794,C1CN(CCN1)c2cccc(n2)c3n[nH]c4cnc(cc34)c5cccnc5
CHEMBL1973016,5.20000024,CS(=O)(=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCCO
CHEMBL3318855,11.5228787,C[C@H]1O[C@H](C[C@@H](N)[C@]1(C)O)c2c(NC(=O)c3csc(n3)c4c(F)cccc4F)cnn2C
CHEMBL3634760,10.8860566,Cc1ccc(nc1N2CCC[C@H](N)C2)c3n[nH]c4cnc(cc34)c5cnn(C)c5
CHEMBL491473,5.10001544,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN5CCCC5
CHEMBL491473,5.10000013,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN5CCCC5
CHEMBL1987261,6.6999918,CC(C)(CN)CNc1cc(cc(F)n1)c2c[nH]c3ncccc23
CHEMBL3648841,10.4814861,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(O)(CN)CC4
CHEMBL1968406,5,CCc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1
CHEMBL494360,7.95860731,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCCCC4)nn23
CHEMBL1998121,5.89999842,NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c3ccc(Cl)c(Cl)c3
CHEMBL1966204,6.19999817,Fc1ccc(cc1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL1986143,5.20000024,OCCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL1985681,5.20000024,OC1CCCc2nc(ccc12)C3C(=O)Nc4ccc(cc34)C#N
CHEMBL1971606,5.20000024,CCCOc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3F
CHEMBL387971,5,COCCOCC#Cc1cc(cs1)c2n[nH]c3c4ccc(CN5CCN(C)CC5)cc4C(=O)c23
CHEMBL387971,5,COCCOCC#Cc1cc(cs1)c2n[nH]c3c4ccc(CN5CCN(C)CC5)cc4C(=O)c23
CHEMBL1971029,5,CNS(=O)(=O)c1ccccc1Nc2nc(Nc3cc(ccc3OC)N4CCN(CC4)C(=O)C)ncc2Br
CHEMBL259850,5,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1
CHEMBL259850,5,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1
CHEMBL3648750,10.1249387,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@@H](CC4)NCC5COC5
CHEMBL1983006,5,COc1cc(C(=O)O)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N
CHEMBL2006493,6.90000877,FC(F)(F)c1ccc2C(=O)C3=C(CCCC3=O)Oc2c1
CHEMBL1965789,5.7000005,Oc1ccc(Cl)cc1C2=NNC(C2)c3ccc4OCCOc4c3
CHEMBL1996604,5.80000087,COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1OC
CHEMBL3648746,9.70114692,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@@H](CC4)N(CCO)CCO
CHEMBL101253,5.20000024,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1
CHEMBL1967538,4.49999995,Cc1nn(C)c2sc3C(=O)NC=Nc3c12
CHEMBL1974664,5,COc1ccc(C=NNc2ncnc3c4ccccc4[nH]c23)cc1OC
CHEMBL1997822,5,Cc1cc2cc(ccc2[nH]1)c3csc4c(cnc(N)c34)c5cccc(c5)S(=O)(=O)C
CHEMBL1988163,5.49999968,NS(=O)(=O)c1cccc(Nc2ncc3ccn(c4ccccc4)c3n2)c1
CHEMBL1230164,5.3000002,FC(F)(F)C1=CC(=O)Nc2[nH]nc(c3cccc(c3)C(F)(F)F)c12
CHEMBL1964444,5.49999968,Cc1ccc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2c1
CHEMBL402846,5,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL402846,5,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL3648708,9.59687948,Cn1ncc(NC(=O)c2nc(sc2N)c3cc(F)ccc3F)c1N4CC[C@H](N)[C@H](F)CC4
CHEMBL3648713,10.236572,Cn1ncc(NC(=O)c2nc(sc2N)c3cc(F)ccc3F)c1N4CC[C@@H](N)[C@@H](F)CC4
CHEMBL1999428,5,CC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL2001998,5,CNC(=O)N1CCN(CCCOc2ccc3Cc4c(n[nH]c4c3c2)c5ccc(nc5)C#N)CC1
CHEMBL1992371,6,Oc1cccc2c(NC(=O)Nc3cnccn3)cccc12
CHEMBL1972988,5.80000087,Clc1cc(ncn1)c2c[nH]c3ncccc23
CHEMBL2387473,10.4202164,Fc1cccc(F)c1c2ccc3[nH]cc(NC(=O)c4cnn5ccc(NCC6CCNCC6)nc45)c3n2
CHEMBL1968459,6.79999813,CCCCNc1cc(ncn1)c2c[nH]c3ncccc23
CHEMBL572783,8.09691001,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc[nH]4)C(=O)N1
CHEMBL1682549,5.05799195,C(Nc1nc(c2ccc3[nH]ncc3c2)c(s1)c4ccccc4)c5ccccc5
CHEMBL1972183,5,CN1CCCC1COc2cncc(CCc3ccccc3)c2
CHEMBL3648812,8.98296666,Cc1cc(ccn1)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)[C@H](F)CC4)c(N)s2
CHEMBL2003271,5.59999938,NC(=O)c1sc2ccc(Cl)c(Cl)c2c1NC(=O)c3ccc(Cl)cc3
CHEMBL1992342,5,CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(N)c3c2
CHEMBL3652035,10.5850267,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@](C)(N)CC(F)(F)C4
CHEMBL3623162,8.30103,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@@](C)(N)CC(F)(F)C4
CHEMBL3648851,11.5228787,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(C)(N)CC(F)(F)C4
CHEMBL244378,6.40011693,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4cn[nH]c4c3)n2
CHEMBL244378,6.39999691,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4cn[nH]c4c3)n2
CHEMBL3648732,10.2839967,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648732,10.154902,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
